cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
778,1789138395,0.278204,0.324474,0.526177,0.385048,0.688906,0.749278,0.6606,0.2727,0.6972,0.151094,0.0,0.027591720048021268,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,1.0,0.0
779,1789138406,0.278383,0.324772,0.526576,0.384493,0.689653,0.75014,0.6793,0.2767,0.7009,0.12843,0.0,0.019314204033614887,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,1.0,0.0
780,1789138416,0.278508,0.324981,0.525819,0.385428,0.689585,0.750224,0.6793,0.2794,0.7035,0.201292,0.0,0.01351994282353042,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,0.9779657985577382,0.0
781,1789138427,0.278596,0.325127,0.524986,0.386438,0.688922,0.749739,0.6661,0.2806,0.7046,0.274154,0.0,0.009463959976471294,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,0.8919787389904167,0.0
782,1789138438,0.278657,0.325229,0.52408,0.387501,0.687824,0.748839,0.6438,0.28,0.704,0.347016,0.0,0.006624771983529905,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,0.7968140372932917,0.0
783,1789138449,0.2787,0.325301,0.523111,0.388602,0.68641,0.747637,0.6151,0.2779,0.7018,0.419878,0.0,0.004637340388470933,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,0.6952249861053041,0.0
784,1789138460,0.27873,0.325351,0.522089,0.389729,0.684765,0.746215,0.5819,0.2745,0.6983,0.49274,0.0,0.003246138271929653,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,0.5891388902737129,0.0
785,1789138471,0.278751,0.325386,0.521024,0.390875,0.682952,0.744634,0.5455,0.2699,0.6937,0.565602,0.0,0.0022722967903507567,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,0.47990486319159886,0.0
786,1789138482,0.278766,0.32541,0.519923,0.392035,0.681019,0.742937,0.5069,0.2643,0.6881,0.638464,0.0,0.0015906077532455295,0.5,0.78,0.5421118813176069,20.0,88.0,68.0,0.0,0.3684672842341191,0.0
787,1789138493,0.278535,0.325026,0.518838,0.393431,0.679298,0.741156,0.4668,0.258,0.6815,0.711326,0.0,0.012262992087289336,0.5,0.78,0.5488504463634724,20.0,88.0,68.0,0.0,0.2554872189638833,0.03716522220005822
788,1789138503,0.278457,0.324897,0.519877,0.39199,0.678836,0.740653,0.4579,0.2531,0.677,0.604627,0.0,0.015862720546090867,0.5,0.78,0.513796028826808,22.0,85.0,63.0,0.0,0.35330939327471833,0.024262086949961105
789,1789138514,0.27856,0.325068,0.520814,0.390555,0.67907,0.740967,0.468,0.2502,0.6756,0.513933,0.0,0.011103904382263606,0.5,0.78,0.5332443011495821,18.0,87.0,69.0,0.0,0.45411453529230283,0.0
790,1789138526,0.278632,0.325188,0.521699,0.389309,0.679899,0.741774,0.489,0.2495,0.6743,0.436843,0.0,0.0077727330675845235,0.5,0.78,0.5181994417847079,18.0,92.0,74.0,0.0,0.552158534704612,0.0
791,1789138538,0.278682,0.325272,0.522529,0.388234,0.681062,0.742855,0.5155,0.2506,0.6754,0.371317,0.0,0.005440913147309166,0.5,0.78,0.5075553132040669,20.0,91.0,71.0,0.0,0.6441470142932283,0.0
792,1789138549,0.278388,0.324781,0.523359,0.38762,0.682794,0.744061,0.544,0.2531,0.6783,0.315619,0.0,0.01906694836439152,0.5,0.78,0.5482058670225601,22.0,85.0,63.0,0.0,0.7283943900052599,0.05086103053758369
793,1789138560,0.278512,0.324987,0.524053,0.386731,0.684034,0.745295,0.5725,0.2565,0.6816,0.268276,0.0,0.013346863855074064,0.5,0.78,0.5787891572876187,23.0,92.0,69.0,0.0,0.8042436930036818,0.0
794,1789138571,0.278598,0.325131,0.524689,0.385983,0.68528,0.746495,0.5997,0.2605,0.6859,0.228035,0.0,0.009342804698551845,0.5,0.78,0.513083605183939,22.0,87.0,65.0,0.0,0.8716824851025772,0.0
795,1789138582,0.278659,0.325232,0.525264,0.385359,0.686479,0.747626,0.6249,0.2649,0.694,0.19383,0.0,0.006539963288986291,0.5,0.78,0.525413774914721,19.0,89.0,70.0,0.0,0.931082839571804,0.0
796,1789138593,0.278701,0.325303,0.525781,0.38483,0.687598,0.748666,0.6478,0.2693,0.701,0.164755,0.0,0.004577974302290403,0.5,0.78,0.4912346711729976,20.0,93.0,73.0,0.0,0.9830280877002628,0.0
797,1789138604,0.278731,0.325352,0.526244,0.384383,0.688621,0.749608,0.6682,0.2736,0.7071,0.140042,0.0,0.003204582011603282,0.5,0.78,0.4912346711729976,20.0,93.0,73.0,0.0,1.0,0.0
798,1789138616,0.278752,0.325387,0.525518,0.385414,0.68875,0.749751,0.6694,0.2767,0.7115,0.212904,0.0,0.002243207408122297,0.5,0.78,0.4912346711729976,20.0,93.0,73.0,0.0,0.9565417009731287,0.0
799,1789138627,0.278766,0.325411,0.524708,0.386491,0.688226,0.749309,0.6572,0.2781,0.7138,0.285766,0.0,0.0015702451856856078,0.5,0.78,0.4912346711729976,20.0,93.0,73.0,0.0,0.8714081106811902,0.0
800,1789138638,0.278776,0.325428,0.52382,0.387602,0.687227,0.74844,0.6355,0.2778,0.7142,0.358628,0.0,0.0010991716299799253,0.5,0.78,0.4912346711729976,20.0,93.0,73.0,0.0,0.776840837476833,0.0
801,1789138649,0.278783,0.32544,0.522864,0.388736,0.685882,0.74726,0.6072,0.2759,0.7127,0.43149,0.0,0.0007694201409859477,0.5,0.78,0.4912346711729976,20.0,93.0,73.0,0.0,0.6756699862337832,0.0
802,1789138661,0.278788,0.325448,0.521852,0.389886,0.684286,0.745855,0.5742,0.2726,0.7097,0.504352,0.0,0.0005385940986901633,0.5,0.78,0.4912346711729976,20.0,93.0,73.0,0.0,0.5698766303636481,0.0
803,1789138672,0.278792,0.325454,0.520794,0.391049,0.682509,0.744285,0.5381,0.2681,0.7054,0.577214,0.0,0.0003770158690831143,0.5,0.78,0.4912346711729976,20.0,93.0,73.0,0.0,0.46084752125455364,0.0
804,1789138683,0.278447,0.324879,0.51976,0.392547,0.681035,0.742597,0.4996,0.2626,0.7001,0.650076,0.0,0.01636130487529217,0.5,0.78,0.5521231568433175,21.0,90.0,69.0,0.0,0.34955338487818755,0.0536579792231133
805,1789138694,0.278376,0.324761,0.520711,0.391233,0.68056,0.742093,0.4903,0.2583,0.6959,0.552565,0.0,0.019632207976408498,0.5,0.78,0.552718812015544,22.0,89.0,67.0,0.0,0.4377138694147313,0.027264315212346603
806,1789138705,0.278503,0.324973,0.521562,0.389891,0.680695,0.742346,0.4987,0.2557,0.6933,0.46968,0.0,0.013742545583485947,0.5,0.78,0.5091835348674332,24.0,90.0,66.0,0.0,0.5289728085903119,0.0
807,1789138716,0.278132,0.324355,0.522444,0.389169,0.681971,0.743059,0.5172,0.255,0.6949,0.399228,0.0,0.030909543842071258,0.5,0.78,0.5582452225698552,22.0,88.0,66.0,0.0,0.6179679260132184,0.07096587311210364
808,1789138727,0.278333,0.324689,0.523172,0.388044,0.682821,0.744029,0.541,0.256,0.6965,0.339344,0.0,0.021636680689449878,0.5,0.78,0.5372939206902714,19.0,91.0,72.0,0.0,0.7016112282092529,0.0
809,1789138738,0.278473,0.324922,0.523856,0.387098,0.683878,0.745118,0.5667,0.2582,0.6988,0.288442,0.0,0.015145676482614914,0.5,0.78,0.5766940194881154,23.0,91.0,68.0,0.0,0.778307099746477,0.0
810,1789138750,0.278571,0.325086,0.524491,0.3863,0.685019,0.746237,0.5926,0.2613,0.702,0.245176,0.0,0.010601973537830439,0.5,0.78,0.5019535075511599,23.0,90.0,67.0,0.0,0.8474166898225339,0.0
811,1789138760,0.278542,0.325037,0.525091,0.385719,0.686285,0.747327,0.6173,0.2649,0.7057,0.2084,0.0,0.011950921345642948,0.5,0.78,0.5361983936508201,22.0,88.0,66.0,0.0,0.9089028828757736,0.015098466230538808
812,1789138771,0.278125,0.324343,0.5257,0.385589,0.687965,0.748355,0.6402,0.2689,0.7106,0.17714,0.0,0.03123865331903377,0.5,0.78,0.5456942149279588,20.0,90.0,70.0,0.0,0.9630868180130415,0.07624336125694568
813,1789138782,0.277756,0.323727,0.526251,0.385483,0.689494,0.749302,0.6611,0.2729,0.7119,0.150569,0.0,0.0483483751222246,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,1.0,0.08827105932966987
814,1789138793,0.277497,0.323296,0.526727,0.385338,0.690784,0.750161,0.6797,0.2768,0.7139,0.127984,0.0,0.06032518038445818,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,1.0,0.08827105932966987
815,1789138803,0.277316,0.322994,0.526025,0.38656,0.691096,0.750242,0.6796,0.2795,0.7153,0.200846,0.0,0.06870894406802168,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,0.9787933487784731,0.08827105932966987
816,1789138815,0.277189,0.322783,0.52523,0.38777,0.690699,0.749755,0.6665,0.2807,0.7155,0.273708,0.0,0.07457757864651614,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,0.892772104144931,0.08827105932966987
817,1789138826,0.2771,0.322635,0.524351,0.388974,0.689787,0.748855,0.6442,0.2801,0.7143,0.34657,0.0,0.07868562285146226,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,0.7975834729014517,0.08827105932966987
818,1789138837,0.277038,0.322531,0.523401,0.390173,0.688503,0.747652,0.6154,0.278,0.7118,0.419432,0.0,0.08156125379492454,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,0.6959776710310162,0.08827105932966987
819,1789138848,0.276995,0.322459,0.522392,0.391369,0.686949,0.746229,0.5822,0.2745,0.708,0.492294,0.0,0.08357419545534814,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,0.5898798497217113,0.08827105932966987
820,1789138859,0.276964,0.322408,0.521336,0.392564,0.685201,0.744648,0.5458,0.2699,0.7031,0.565156,0.0,0.08498325461764465,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,0.48063761480519784,0.08827105932966987
821,1789138870,0.276943,0.322373,0.520241,0.393758,0.683312,0.74295,0.5072,0.2644,0.6974,0.638018,0.0,0.08596959603125222,0.5,0.78,0.6151739135073674,17.0,81.0,64.0,0.0,0.3691942903636385,0.08827105932966987
822,1789138880,0.2775,0.323301,0.519019,0.394409,0.680606,0.741169,0.4671,0.2581,0.6894,0.71088,0.0,0.06017871722187655,0.5,0.78,0.5325197402379483,18.0,96.0,78.0,0.0,0.25621020325454696,0.0
823,1789138891,0.277822,0.323837,0.519989,0.392591,0.679644,0.740666,0.4582,0.2532,0.6832,0.604248,0.0,0.045290392841499584,0.5,0.78,0.5167199415012094,22.0,91.0,69.0,0.0,0.3539505022781828,0.01055096928728667
824,1789138902,0.278115,0.324326,0.520894,0.390974,0.679639,0.740978,0.4683,0.2503,0.6796,0.513611,0.0,0.03170327498904971,0.5,0.78,0.5206702492066801,18.0,88.0,70.0,0.0,0.4546779715947279,0.0
825,1789138913,0.278321,0.324669,0.521755,0.389604,0.6803,0.741784,0.4892,0.2496,0.6783,0.436569,0.0,0.022192292492334793,0.5,0.78,0.514834171414756,22.0,86.0,64.0,0.0,0.5526508601163096,0.0
826,1789138924,0.278464,0.324908,0.522569,0.38844,0.681345,0.742864,0.5157,0.2506,0.6781,0.371084,0.0,0.015534604744634355,0.5,0.78,0.5635423340424729,24.0,88.0,64.0,0.0,0.6445747820814167,0.0
827,1789138935,0.278049,0.324215,0.523421,0.387938,0.683228,0.744069,0.5442,0.2531,0.6797,0.315421,0.0,0.03478268773815318,0.5,0.78,0.5588784228295149,23.0,83.0,60.0,0.0,0.7287643674569917,0.0796948813896971
828,1789138946,0.278274,0.324591,0.524099,0.386951,0.684339,0.745302,0.5727,0.2565,0.6811,0.268108,0.0,0.024347881416707223,0.5,0.78,0.4774847221392566,17.0,93.0,76.0,0.0,0.8045623172198941,0.0
829,1789138956,0.278432,0.324854,0.524725,0.386133,0.685496,0.746502,0.5998,0.2606,0.6832,0.227892,0.0,0.017043516991695054,0.5,0.78,0.5352542272131249,23.0,88.0,65.0,0.0,0.8719566620539259,0.0
830,1789138967,0.278542,0.325038,0.525296,0.385454,0.686631,0.747631,0.625,0.2649,0.6859,0.193708,0.0,0.011930461894186537,0.5,0.78,0.5245389906886646,19.0,97.0,78.0,0.0,0.931318623437748,0.0
831,1789138978,0.27862,0.325167,0.525811,0.384889,0.687705,0.748671,0.6479,0.2693,0.69,0.164652,0.0,0.008351323325930575,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,0.9832292764064235,0.0
832,1789138989,0.278674,0.325257,0.526272,0.384415,0.688697,0.749613,0.6683,0.2736,0.6941,0.139954,0.0,0.005845926328151402,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,1.0,0.0
833,1789139000,0.278712,0.32532,0.525544,0.385428,0.688804,0.749754,0.6695,0.2767,0.697,0.212816,0.0,0.004092148429705981,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,0.9567047414391474,0.0
834,1789139011,0.278738,0.325364,0.524733,0.386493,0.688264,0.749312,0.6572,0.2781,0.6983,0.285678,0.0,0.0028645039007941867,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,0.8715644790074032,0.0
835,1789139022,0.278757,0.325395,0.523844,0.387595,0.687254,0.748443,0.6355,0.2778,0.6979,0.35854,0.0,0.0020051527305559305,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,0.7769925353051821,0.0
836,1789139032,0.27877,0.325417,0.522888,0.388722,0.685902,0.747263,0.6072,0.2759,0.696,0.431402,0.0,0.0014036069113891512,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,0.6758184147136275,0.0
837,1789139043,0.278779,0.325432,0.521875,0.389868,0.684301,0.745858,0.5743,0.2726,0.6926,0.504264,0.0,0.0009825248379724057,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,0.5700227702995391,0.0
838,1789139054,0.278785,0.325443,0.520816,0.391028,0.68252,0.744288,0.5381,0.2681,0.6881,0.577126,0.0,0.000687767386580684,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,0.46099205920967734,0.0
839,1789139065,0.27879,0.32545,0.519721,0.392197,0.680609,0.742599,0.4997,0.2627,0.6826,0.649988,0.0,0.00048143717060647874,0.5,0.78,0.5137591841938564,24.0,91.0,67.0,0.0,0.3496968014467742,0.0
840,1789139076,0.278317,0.324662,0.518679,0.393823,0.679198,0.740824,0.4597,0.2564,0.6779,0.72285,0.0,0.022372997368824792,0.5,0.78,0.56918658757121,22.0,84.0,62.0,0.0,0.23681636101274195,0.07345330449800086
841,1789139087,0.278356,0.324728,0.519719,0.392246,0.678608,0.740339,0.4512,0.2516,0.6741,0.614422,0.0,0.02053425579044345,0.5,0.78,0.5322730054739804,21.0,90.0,69.0,0.0,0.3367484927089193,0.01624385877422032
842,1789139098,0.27849,0.32495,0.520674,0.390757,0.678831,0.740676,0.4618,0.2488,0.671,0.522259,0.0,0.014373979053310415,0.5,0.78,0.5145107593465228,17.0,90.0,73.0,0.0,0.43955372489624345,0.0
843,1789139109,0.278583,0.325105,0.521574,0.389471,0.679664,0.74151,0.4834,0.2482,0.6695,0.44392,0.0,0.01006178533731729,0.5,0.78,0.5326912593152697,19.0,89.0,70.0,0.0,0.5394433074273705,0.0
844,1789139120,0.278512,0.324987,0.522442,0.388493,0.681009,0.742618,0.5104,0.2493,0.6707,0.377332,0.0,0.013351574300343326,0.5,0.78,0.5738982432205179,23.0,86.0,63.0,0.0,0.6331025551991593,0.02102774854740408
845,1789139132,0.278298,0.32463,0.523273,0.387787,0.682671,0.74385,0.5396,0.2519,0.6734,0.320732,0.0,0.023259739062848853,0.5,0.78,0.5106124294073722,19.0,90.0,71.0,0.0,0.7188404286394114,0.04637879017536175
846,1789139143,0.278448,0.324881,0.523973,0.386864,0.683905,0.745109,0.5686,0.2555,0.6791,0.272622,0.0,0.016281817343994195,0.5,0.78,0.5267153034496926,21.0,86.0,65.0,0.0,0.7960067400475881,0.0
847,1789139154,0.278205,0.324477,0.524679,0.386416,0.685589,0.746333,0.5963,0.2596,0.6841,0.231729,0.0,0.0275247619684341,0.5,0.78,0.562937775992565,24.0,86.0,62.0,0.0,0.8645998980333116,0.05375829942546055
848,1789139165,0.277946,0.324044,0.525324,0.38608,0.687211,0.747484,0.622,0.264,0.6898,0.19697,0.0,0.03953906898801531,0.5,0.78,0.5620252213607884,21.0,89.0,68.0,0.0,0.9250056286233181,0.06757245203370481
849,1789139176,0.278202,0.324471,0.525814,0.38534,0.688084,0.748544,0.6452,0.2685,0.6959,0.167425,0.0,0.027677348291610716,0.5,0.78,0.505700427303013,19.0,90.0,71.0,0.0,0.9778214400363228,0.0
850,1789139186,0.278382,0.32477,0.52626,0.384744,0.688939,0.749502,0.6661,0.2729,0.7014,0.142311,0.0,0.0193741438041275,0.5,0.78,0.505700427303013,19.0,90.0,71.0,0.0,1.0,0.0
851,1789139198,0.278507,0.324979,0.525519,0.385675,0.68895,0.749657,0.6675,0.2761,0.7054,0.215173,0.0,0.01356190066288925,0.5,0.78,0.505700427303013,19.0,90.0,71.0,0.0,0.9523354296177979,0.0
852,1789139209,0.278595,0.325126,0.524699,0.386682,0.688344,0.749223,0.6554,0.2776,0.7074,0.288035,0.0,0.009493330464022474,0.5,0.78,0.505700427303013,19.0,90.0,71.0,0.0,0.8673746007324585,0.0
853,1789139221,0.278656,0.325228,0.523804,0.387744,0.687288,0.748361,0.6338,0.2773,0.7075,0.360897,0.0,0.006645331324815732,0.5,0.78,0.505700427303013,19.0,90.0,71.0,0.0,0.7729282605127209,0.0
854,1789139232,0.2787,0.3253,0.522844,0.388843,0.685903,0.747186,0.6056,0.2755,0.7059,0.433759,0.0,0.004651731927371012,0.5,0.78,0.505700427303013,19.0,90.0,71.0,0.0,0.6718420623589045,0.0
855,1789139243,0.27873,0.32535,0.521828,0.38997,0.68428,0.745784,0.5727,0.2722,0.7029,0.506621,0.0,0.003256212349159708,0.5,0.78,0.505700427303013,19.0,90.0,71.0,0.0,0.5661079636512332,0.0
856,1789139254,0.278751,0.325386,0.520768,0.391115,0.682483,0.744217,0.5366,0.2677,0.6985,0.579483,0.0,0.0022793486444117957,0.5,0.78,0.505700427303013,19.0,90.0,71.0,0.0,0.4571203345558632,0.0
857,1789139265,0.278766,0.32541,0.519671,0.392275,0.680561,0.74253,0.4982,0.2623,0.6934,0.652345,0.0,0.0015955440510882568,0.5,0.78,0.5121968922091139,20.0,94.0,74.0,0.0,0.34585523418910424,0.0
858,1789139276,0.278776,0.325427,0.520613,0.390879,0.67999,0.742029,0.4889,0.2579,0.689,0.554493,0.0,0.0011168808357617797,0.5,0.78,0.5125987836701948,22.0,94.0,72.0,0.0,0.43443842393237286,0.0
859,1789139287,0.278783,0.325439,0.521487,0.389649,0.68028,0.742288,0.4974,0.2554,0.6889,0.471319,0.0,0.0007818165850332458,0.5,0.78,0.5106938261284547,22.0,90.0,68.0,0.0,0.5260955767526609,0.0
860,1789139298,0.278788,0.325448,0.522305,0.38857,0.681092,0.743007,0.5161,0.2548,0.6909,0.400621,0.0,0.000547271609523272,0.5,0.78,0.5133078148724997,21.0,92.0,71.0,0.0,0.6154574237268626,0.0
861,1789139309,0.278664,0.325241,0.523092,0.387749,0.682353,0.743982,0.54,0.2557,0.6944,0.340528,0.0,0.006282281989721876,0.5,0.78,0.5246581243194093,21.0,89.0,68.0,0.0,0.6994318566088038,0.019663972876851954
862,1789139321,0.278504,0.324974,0.523833,0.387082,0.683792,0.745077,0.5659,0.258,0.696,0.289449,0.0,0.013697700438070455,0.5,0.78,0.5488584059384192,17.0,91.0,74.0,0.0,0.7764220796261627,0.031000343484217138
863,1789139332,0.278593,0.325122,0.524473,0.386289,0.68495,0.7462,0.5918,0.2611,0.6985,0.246032,0.0,0.009588390306649318,0.5,0.78,0.5512677969657774,22.0,90.0,68.0,0.0,0.8457919957383138,0.0
864,1789139343,0.278655,0.325226,0.525058,0.385622,0.686108,0.747295,0.6166,0.2648,0.7031,0.209127,0.0,0.006711873214654522,0.5,0.78,0.4955399546030107,19.0,92.0,73.0,0.0,0.9075069370168196,0.0
865,1789139353,0.278387,0.324779,0.525644,0.38535,0.687607,0.748327,0.6396,0.2687,0.7077,0.177758,0.0,0.019138959140296223,0.5,0.78,0.5400829222792941,21.0,89.0,68.0,0.0,0.9618893159117737,0.048135492966793536
866,1789139365,0.278511,0.324985,0.526104,0.384783,0.688523,0.749278,0.6606,0.2727,0.7127,0.151094,0.0,0.013397271398207355,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,1.0,0.0
867,1789139376,0.278597,0.32513,0.526519,0.384315,0.689384,0.75014,0.6793,0.2767,0.7174,0.12843,0.0,0.009378089978745148,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,1.0,0.0
868,1789139386,0.278658,0.325231,0.525773,0.385312,0.689397,0.750224,0.6793,0.2794,0.7206,0.201292,0.0,0.006564662985121604,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,0.9779657985577382,0.0
869,1789139397,0.278701,0.325302,0.524947,0.386365,0.68879,0.749739,0.6661,0.2806,0.7221,0.274154,0.0,0.004595264089585122,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,0.8919787389904167,0.0
870,1789139407,0.278731,0.325352,0.524046,0.387458,0.687732,0.748839,0.6438,0.28,0.7218,0.347016,0.0,0.0032166848627095852,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,0.7968140372932917,0.0
871,1789139419,0.278751,0.325387,0.523081,0.38858,0.686345,0.747637,0.6151,0.2779,0.7198,0.419878,0.0,0.0022516794038967094,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,0.6952249861053041,0.0
872,1789139429,0.278766,0.325411,0.522062,0.389722,0.68472,0.746215,0.5819,0.2745,0.7165,0.49274,0.0,0.0015761755827276966,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,0.5891388902737129,0.0
873,1789139441,0.278776,0.325428,0.520998,0.390879,0.682921,0.744634,0.5455,0.2699,0.712,0.565602,0.0,0.0011033229079093875,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,0.47990486319159886,0.0
874,1789139451,0.278783,0.32544,0.519899,0.392046,0.680996,0.742937,0.5069,0.2643,0.7065,0.638464,0.0,0.0007723260355365712,0.5,0.78,0.5070211533888352,21.0,86.0,65.0,0.0,0.3684672842341191,0.0
875,1789139462,0.278348,0.324714,0.518849,0.393635,0.679531,0.741156,0.4668,0.258,0.7004,0.711326,0.0,0.020921802155075712,0.5,0.78,0.5611253882659094,21.0,87.0,66.0,0.0,0.2554872189638833,0.06793724643400038
876,1789139473,0.278447,0.324879,0.519861,0.392022,0.678849,0.740653,0.4579,0.2531,0.692,0.604627,0.0,0.01634837985111905,0.5,0.78,0.514748869801231,16.0,89.0,73.0,0.0,0.35330939327471833,0.005677061141886841
877,1789139485,0.278288,0.324614,0.520848,0.390828,0.67941,0.740967,0.468,0.2502,0.6873,0.513933,0.0,0.023704743707278486,0.5,0.78,0.5425003810903453,20.0,89.0,69.0,0.0,0.45411453529230283,0.040869592704983845
878,1789139496,0.278442,0.32487,0.52172,0.389505,0.680137,0.741774,0.489,0.2495,0.6853,0.436843,0.0,0.01659332059509494,0.5,0.78,0.5231479242440585,21.0,83.0,62.0,0.0,0.552158534704612,0.0
879,1789139507,0.278549,0.325049,0.522541,0.388375,0.681229,0.742855,0.5155,0.2506,0.6856,0.371317,0.0,0.011615324416566458,0.5,0.78,0.5084932425913552,20.0,93.0,73.0,0.0,0.6441470142932283,0.0
880,1789139518,0.278624,0.325175,0.523306,0.387411,0.682499,0.744061,0.544,0.2531,0.6876,0.315619,0.0,0.008130727091596521,0.5,0.78,0.5209804343878777,17.0,93.0,76.0,0.0,0.7283943900052599,0.0
881,1789139529,0.278137,0.324363,0.524107,0.387098,0.684502,0.745295,0.5725,0.2565,0.6915,0.268276,0.0,0.030673785685438628,0.5,0.78,0.5550215658442513,19.0,88.0,69.0,0.0,0.8042436930036818,0.08327425573773688
882,1789139540,0.278028,0.324181,0.524779,0.386535,0.685993,0.746495,0.5997,0.2605,0.6956,0.228035,0.0,0.03574622037758634,0.5,0.78,0.5740699946549591,21.0,88.0,67.0,0.0,0.8716824851025772,0.04758190132593101
883,1789139551,0.277548,0.323381,0.525454,0.386411,0.687867,0.747626,0.6249,0.2649,0.6985,0.19383,0.0,0.05796017990893107,0.5,0.78,0.5854445477807891,23.0,83.0,60.0,0.0,0.931082839571804,0.10979275214873545
884,1789139561,0.277924,0.324007,0.525918,0.385563,0.68857,0.748666,0.6478,0.2693,0.7015,0.164755,0.0,0.04057212593625174,0.5,0.78,0.5554335141032322,22.0,91.0,69.0,0.0,0.9830280877002628,0.0
885,1789139572,0.278187,0.324445,0.526343,0.384892,0.689302,0.749608,0.6682,0.2736,0.7048,0.140042,0.0,0.028400488155376217,0.5,0.78,0.5554335141032322,22.0,91.0,69.0,0.0,1.0,0.0
886,1789139583,0.278371,0.324752,0.52559,0.385766,0.689226,0.749751,0.6694,0.2767,0.7072,0.212904,0.0,0.01988034170876335,0.5,0.78,0.5554335141032322,22.0,91.0,69.0,0.0,0.9565417009731287,0.0
887,1789139594,0.278499,0.324967,0.524762,0.386734,0.688559,0.749309,0.6572,0.2781,0.7081,0.285766,0.0,0.013916239196134344,0.5,0.78,0.5554335141032322,22.0,91.0,69.0,0.0,0.8714081106811902,0.0
